fold_id,test_date,model_name,alpha,l1_ratio,validation_mean_ic,validation_rmse,validation_valid_ic_months,selected
fold_0055,2024-07-31,elastic_net,0.0001,0.1,0.0703721488595438,0.06739377826328485,12,False
fold_0055,2024-07-31,elastic_net,0.0001,0.5,0.07414965986394559,0.0674004803036525,12,False
fold_0055,2024-07-31,elastic_net,0.0001,0.9,0.07335734293717486,0.06740646526518307,12,False
fold_0055,2024-07-31,elastic_net,0.001,0.1,0.07407763105242098,0.06740574172146001,12,False
fold_0055,2024-07-31,elastic_net,0.001,0.5,0.08385754301720688,0.06740453541214383,12,False
fold_0055,2024-07-31,elastic_net,0.001,0.9,0.09924769907963187,0.06740607092489286,12,False
fold_0055,2024-07-31,elastic_net,0.01,0.1,0.10249699879951979,0.06740145609512856,12,False
fold_0055,2024-07-31,elastic_net,0.01,0.5,0.11099639855942377,0.06767803294116563,12,True
fold_0055,2024-07-31,elastic_net,0.01,0.9,,0.06769672078383657,0,False
fold_0055,2024-07-31,elastic_net,0.1,0.1,,0.06769672078383657,0,False
fold_0055,2024-07-31,elastic_net,0.1,0.5,,0.06769672078383657,0,False
fold_0055,2024-07-31,elastic_net,0.1,0.9,,0.06769672078383657,0,False
fold_0055,2024-07-31,ridge,0.01,,0.07074029611844737,0.06739221806759756,12,False
fold_0055,2024-07-31,ridge,0.1,,0.07074029611844737,0.06739222343754499,12,False
fold_0055,2024-07-31,ridge,1.0,,0.0706282513005202,0.06739227699503299,12,False
fold_0055,2024-07-31,ridge,10.0,,0.07015606242496998,0.06739279861457241,12,False
fold_0055,2024-07-31,ridge,100.0,,0.0739015606242497,0.0673968333057974,12,True
fold_0056,2024-08-30,elastic_net,0.0001,0.1,0.07203681472589034,0.06741565432950272,12,False
fold_0056,2024-08-30,elastic_net,0.0001,0.5,0.07687074829931972,0.06742025347646355,12,False
fold_0056,2024-08-30,elastic_net,0.0001,0.9,0.07799919967987194,0.06742306524304413,12,False
fold_0056,2024-08-30,elastic_net,0.001,0.1,0.07884753901560623,0.06742111478094362,12,False
fold_0056,2024-08-30,elastic_net,0.001,0.5,0.09468587434973989,0.06738233441573621,12,False
fold_0056,2024-08-30,elastic_net,0.001,0.9,0.11289315726290518,0.0673640124487608,12,False
fold_0056,2024-08-30,elastic_net,0.01,0.1,0.11469387755102041,0.06735998272662222,12,False
fold_0056,2024-08-30,elastic_net,0.01,0.5,0.11756702681072428,0.06766744011599797,12,True
fold_0056,2024-08-30,elastic_net,0.01,0.9,,0.06767668581710481,0,False
fold_0056,2024-08-30,elastic_net,0.1,0.1,,0.06767668581710481,0,False
fold_0056,2024-08-30,elastic_net,0.1,0.5,,0.06767668581710481,0,False
fold_0056,2024-08-30,elastic_net,0.1,0.9,,0.06767668581710481,0,False
fold_0056,2024-08-30,ridge,0.01,,0.07102040816326531,0.06741463396781557,12,False
fold_0056,2024-08-30,ridge,0.1,,0.07102040816326531,0.06741463669194452,12,False
fold_0056,2024-08-30,ridge,1.0,,0.07106842737094839,0.0674146638212735,12,False
fold_0056,2024-08-30,ridge,10.0,,0.07114045618247299,0.06741492410319139,12,False
fold_0056,2024-08-30,ridge,100.0,,0.07731892757102841,0.0674165923997872,12,True
fold_0057,2024-09-30,elastic_net,0.0001,0.1,0.07203681472589034,0.06741565432950272,12,False
fold_0057,2024-09-30,elastic_net,0.0001,0.5,0.07687074829931972,0.06742025347646355,12,False
fold_0057,2024-09-30,elastic_net,0.0001,0.9,0.07799919967987194,0.06742306524304413,12,False
fold_0057,2024-09-30,elastic_net,0.001,0.1,0.07884753901560623,0.06742111478094362,12,False
fold_0057,2024-09-30,elastic_net,0.001,0.5,0.09468587434973989,0.06738233441573621,12,False
fold_0057,2024-09-30,elastic_net,0.001,0.9,0.11289315726290518,0.0673640124487608,12,False
fold_0057,2024-09-30,elastic_net,0.01,0.1,0.11469387755102041,0.06735998272662222,12,False
fold_0057,2024-09-30,elastic_net,0.01,0.5,0.11756702681072428,0.06766744011599797,12,True
fold_0057,2024-09-30,elastic_net,0.01,0.9,,0.06767668581710481,0,False
fold_0057,2024-09-30,elastic_net,0.1,0.1,,0.06767668581710481,0,False
fold_0057,2024-09-30,elastic_net,0.1,0.5,,0.06767668581710481,0,False
fold_0057,2024-09-30,elastic_net,0.1,0.9,,0.06767668581710481,0,False
fold_0057,2024-09-30,ridge,0.01,,0.07102040816326531,0.06741463396781557,12,False
fold_0057,2024-09-30,ridge,0.1,,0.07102040816326531,0.06741463669194452,12,False
fold_0057,2024-09-30,ridge,1.0,,0.07106842737094839,0.0674146638212735,12,False
fold_0057,2024-09-30,ridge,10.0,,0.07114045618247299,0.06741492410319139,12,False
fold_0057,2024-09-30,ridge,100.0,,0.07731892757102841,0.0674165923997872,12,True
fold_0058,2024-10-31,elastic_net,0.0001,0.1,0.04028811524609844,0.06742277217164412,12,False
fold_0058,2024-10-31,elastic_net,0.0001,0.5,0.044457783113245296,0.06742135428565403,12,False
fold_0058,2024-10-31,elastic_net,0.0001,0.9,0.04801120448179271,0.06741830527663624,12,False
fold_0058,2024-10-31,elastic_net,0.001,0.1,0.049547819127651056,0.06741581408618941,12,False
fold_0058,2024-10-31,elastic_net,0.001,0.5,0.07236494597839135,0.0673619565661115,12,False
fold_0058,2024-10-31,elastic_net,0.001,0.9,0.09733493397358943,0.0673721568096876,12,False
fold_0058,2024-10-31,elastic_net,0.01,0.1,0.09906362545018009,0.06737515987308573,12,False
fold_0058,2024-10-31,elastic_net,0.01,0.5,0.12148859543817526,0.06775035166797597,12,True
fold_0058,2024-10-31,elastic_net,0.01,0.9,,0.06775282822843655,0,False
fold_0058,2024-10-31,elastic_net,0.1,0.1,,0.06775282822843655,0,False
fold_0058,2024-10-31,elastic_net,0.1,0.5,,0.06775282822843655,0,False
fold_0058,2024-10-31,elastic_net,0.1,0.9,,0.06775282822843655,0,False
fold_0058,2024-10-31,ridge,0.01,,0.04097639055622251,0.06742331259166968,12,False
fold_0058,2024-10-31,ridge,0.1,,0.04097639055622251,0.06742330839303648,12,False
fold_0058,2024-10-31,ridge,1.0,,0.040912364945978406,0.06742326643067124,12,False
fold_0058,2024-10-31,ridge,10.0,,0.04075230092036815,0.06742284912144839,12,False
fold_0058,2024-10-31,ridge,100.0,,0.04378551420568228,0.06741885219309988,12,True
fold_0059,2024-11-29,elastic_net,0.0001,0.1,0.04028811524609844,0.06742277217164412,12,False
fold_0059,2024-11-29,elastic_net,0.0001,0.5,0.044457783113245296,0.06742135428565403,12,False
fold_0059,2024-11-29,elastic_net,0.0001,0.9,0.04801120448179271,0.06741830527663624,12,False
fold_0059,2024-11-29,elastic_net,0.001,0.1,0.049547819127651056,0.06741581408618941,12,False
fold_0059,2024-11-29,elastic_net,0.001,0.5,0.07236494597839135,0.0673619565661115,12,False
fold_0059,2024-11-29,elastic_net,0.001,0.9,0.09733493397358943,0.0673721568096876,12,False
fold_0059,2024-11-29,elastic_net,0.01,0.1,0.09906362545018009,0.06737515987308573,12,False
fold_0059,2024-11-29,elastic_net,0.01,0.5,0.12148859543817526,0.06775035166797597,12,True
fold_0059,2024-11-29,elastic_net,0.01,0.9,,0.06775282822843655,0,False
fold_0059,2024-11-29,elastic_net,0.1,0.1,,0.06775282822843655,0,False
fold_0059,2024-11-29,elastic_net,0.1,0.5,,0.06775282822843655,0,False
fold_0059,2024-11-29,elastic_net,0.1,0.9,,0.06775282822843655,0,False
fold_0059,2024-11-29,ridge,0.01,,0.04097639055622251,0.06742331259166968,12,False
fold_0059,2024-11-29,ridge,0.1,,0.04097639055622251,0.06742330839303648,12,False
fold_0059,2024-11-29,ridge,1.0,,0.040912364945978406,0.06742326643067124,12,False
fold_0059,2024-11-29,ridge,10.0,,0.04075230092036815,0.06742284912144839,12,False
fold_0059,2024-11-29,ridge,100.0,,0.04378551420568228,0.06741885219309988,12,True
fold_0060,2024-12-31,elastic_net,0.0001,0.1,0.04743497398959584,0.07188403009554395,12,False
fold_0060,2024-12-31,elastic_net,0.0001,0.5,0.04785914365746299,0.07188100758978516,12,False
fold_0060,2024-12-31,elastic_net,0.0001,0.9,0.04834733893557424,0.07187886142392007,12,False
fold_0060,2024-12-31,elastic_net,0.001,0.1,0.04769107643057222,0.07187839842274966,12,False
fold_0060,2024-12-31,elastic_net,0.001,0.5,0.05476590636254503,0.07187653154243145,12,False
fold_0060,2024-12-31,elastic_net,0.001,0.9,0.06930772308923569,0.0718996709582841,12,False
fold_0060,2024-12-31,elastic_net,0.01,0.1,0.07350940376150461,0.07190702963202941,12,False
fold_0060,2024-12-31,elastic_net,0.01,0.5,0.09242897158863546,0.07240563012816964,12,True
fold_0060,2024-12-31,elastic_net,0.01,0.9,,0.07242303787259559,0,False
fold_0060,2024-12-31,elastic_net,0.1,0.1,,0.07242303787259559,0,False
fold_0060,2024-12-31,elastic_net,0.1,0.5,,0.07242303787259559,0,False
fold_0060,2024-12-31,elastic_net,0.1,0.9,,0.07242303787259559,0,False
fold_0060,2024-12-31,ridge,0.01,,0.04713885554221688,0.07188494587378436,12,False
fold_0060,2024-12-31,ridge,0.1,,0.04713885554221688,0.07188494225447008,12,False
fold_0060,2024-12-31,ridge,1.0,,0.04713085234093637,0.07188490617894477,12,False
fold_0060,2024-12-31,ridge,10.0,,0.04713885554221688,0.07188455689652376,12,True
fold_0060,2024-12-31,ridge,100.0,,0.04613045218087234,0.07188198087721608,12,False
fold_0061,2025-01-31,elastic_net,0.0001,0.1,0.04743497398959584,0.07188403009554395,12,False
fold_0061,2025-01-31,elastic_net,0.0001,0.5,0.04785914365746299,0.07188100758978516,12,False
fold_0061,2025-01-31,elastic_net,0.0001,0.9,0.04834733893557424,0.07187886142392007,12,False
fold_0061,2025-01-31,elastic_net,0.001,0.1,0.04769107643057222,0.07187839842274966,12,False
fold_0061,2025-01-31,elastic_net,0.001,0.5,0.05476590636254503,0.07187653154243145,12,False
fold_0061,2025-01-31,elastic_net,0.001,0.9,0.06930772308923569,0.0718996709582841,12,False
fold_0061,2025-01-31,elastic_net,0.01,0.1,0.07350940376150461,0.07190702963202941,12,False
fold_0061,2025-01-31,elastic_net,0.01,0.5,0.09242897158863546,0.07240563012816964,12,True
fold_0061,2025-01-31,elastic_net,0.01,0.9,,0.07242303787259559,0,False
fold_0061,2025-01-31,elastic_net,0.1,0.1,,0.07242303787259559,0,False
fold_0061,2025-01-31,elastic_net,0.1,0.5,,0.07242303787259559,0,False
fold_0061,2025-01-31,elastic_net,0.1,0.9,,0.07242303787259559,0,False
fold_0061,2025-01-31,ridge,0.01,,0.04713885554221688,0.07188494587378436,12,False
fold_0061,2025-01-31,ridge,0.1,,0.04713885554221688,0.07188494225447008,12,False
fold_0061,2025-01-31,ridge,1.0,,0.04713085234093637,0.07188490617894477,12,False
fold_0061,2025-01-31,ridge,10.0,,0.04713885554221688,0.07188455689652376,12,True
fold_0061,2025-01-31,ridge,100.0,,0.04613045218087234,0.07188198087721608,12,False
fold_0062,2025-02-28,elastic_net,0.0001,0.1,0.041120448179271706,0.07176142011694576,12,False
fold_0062,2025-02-28,elastic_net,0.0001,0.5,0.04140856342537015,0.07174865287584563,12,False
fold_0062,2025-02-28,elastic_net,0.0001,0.9,0.046042416966786716,0.07173671291197431,12,False
fold_0062,2025-02-28,elastic_net,0.001,0.1,0.045194077631052425,0.0717332735397423,12,False
fold_0062,2025-02-28,elastic_net,0.001,0.5,0.06251300520208082,0.07165225708514207,12,False
fold_0062,2025-02-28,elastic_net,0.001,0.9,0.07816726690676269,0.07165807268718338,12,False
fold_0062,2025-02-28,elastic_net,0.01,0.1,0.07893557422969187,0.0716653608303145,12,False
fold_0062,2025-02-28,elastic_net,0.01,0.5,0.0978951580632253,0.0721628911275827,12,True
fold_0062,2025-02-28,elastic_net,0.01,0.9,,0.07216847787620367,0,False
fold_0062,2025-02-28,elastic_net,0.1,0.1,,0.07216847787620367,0,False
fold_0062,2025-02-28,elastic_net,0.1,0.5,,0.07216847787620367,0,False
fold_0062,2025-02-28,elastic_net,0.1,0.9,,0.07216847787620367,0,False
fold_0062,2025-02-28,ridge,0.01,,0.03919167667066826,0.07176483828710413,12,False
fold_0062,2025-02-28,ridge,0.1,,0.03919167667066826,0.07176482343845311,12,False
fold_0062,2025-02-28,ridge,1.0,,0.03885554221688675,0.07176467520586284,12,False
fold_0062,2025-02-28,ridge,10.0,,0.03926370548219287,0.07176321775576344,12,False
fold_0062,2025-02-28,ridge,100.0,,0.040736294517807116,0.07175070936449066,12,True
fold_0063,2025-03-31,elastic_net,0.0001,0.1,-0.02721088435374149,0.07298407353186324,12,False
fold_0063,2025-03-31,elastic_net,0.0001,0.5,-0.02509003601440576,0.07296655042988824,12,False
fold_0063,2025-03-31,elastic_net,0.0001,0.9,-0.026394557823129244,0.0729499147038941,12,False
fold_0063,2025-03-31,elastic_net,0.001,0.1,-0.026298519407763107,0.072944698922017,12,False
fold_0063,2025-03-31,elastic_net,0.001,0.5,-0.017470988395358145,0.0728179756328573,12,False
fold_0063,2025-03-31,elastic_net,0.001,0.9,-0.004609843937575034,0.07272153762842057,12,False
fold_0063,2025-03-31,elastic_net,0.01,0.1,-0.002248899559823922,0.07270469158592355,12,False
fold_0063,2025-03-31,elastic_net,0.01,0.5,0.023105242096838754,0.07276710061049974,12,True
fold_0063,2025-03-31,elastic_net,0.01,0.9,,0.0727730207987818,0,False
fold_0063,2025-03-31,elastic_net,0.1,0.1,,0.0727730207987818,0,False
fold_0063,2025-03-31,elastic_net,0.1,0.5,,0.0727730207987818,0,False
fold_0063,2025-03-31,elastic_net,0.1,0.9,,0.0727730207987818,0,False
fold_0063,2025-03-31,ridge,0.01,,-0.026034413765506203,0.07298876916424163,12,False
fold_0063,2025-03-31,ridge,0.1,,-0.026034413765506203,0.07298874269032508,12,False
fold_0063,2025-03-31,ridge,1.0,,-0.026066426570628253,0.07298847831989236,12,False
fold_0063,2025-03-31,ridge,10.0,,-0.025786314525810327,0.07298587078686189,12,False
fold_0063,2025-03-31,ridge,100.0,,-0.024073629451780713,0.07296283332201174,12,True
fold_0064,2025-04-30,elastic_net,0.0001,0.1,-0.03576630652260904,0.07455684486433072,12,False
fold_0064,2025-04-30,elastic_net,0.0001,0.5,-0.035526210484193674,0.07453621199099036,12,False
fold_0064,2025-04-30,elastic_net,0.0001,0.9,-0.03413365346138455,0.07451645818794328,12,False
fold_0064,2025-04-30,elastic_net,0.001,0.1,-0.03294917967186874,0.07451038447226055,12,False
fold_0064,2025-04-30,elastic_net,0.001,0.5,-0.023409363745498197,0.07438213205285812,12,False
fold_0064,2025-04-30,elastic_net,0.001,0.9,-0.011260504201680671,0.07430060804678523,12,False
fold_0064,2025-04-30,elastic_net,0.01,0.1,-0.008155262104841939,0.07428512051487614,12,False
fold_0064,2025-04-30,elastic_net,0.01,0.5,0.015014005602240916,0.0743693100791067,12,True
fold_0064,2025-04-30,elastic_net,0.01,0.9,,0.07438118259516507,0,False
fold_0064,2025-04-30,elastic_net,0.1,0.1,,0.07438118259516507,0,False
fold_0064,2025-04-30,elastic_net,0.1,0.5,,0.07438118259516507,0,False
fold_0064,2025-04-30,elastic_net,0.1,0.9,,0.07438118259516507,0,False
fold_0064,2025-04-30,ridge,0.01,,-0.03562224889955982,0.07456233227683967,12,False
fold_0064,2025-04-30,ridge,0.1,,-0.03562224889955982,0.07456230370549786,12,False
fold_0064,2025-04-30,ridge,1.0,,-0.03562224889955982,0.07456201841517701,12,False
fold_0064,2025-04-30,ridge,10.0,,-0.035182072829131654,0.07455920700724389,12,False
fold_0064,2025-04-30,ridge,100.0,,-0.03332533013205282,0.0745345695089553,12,True
fold_0065,2025-05-30,elastic_net,0.0001,0.1,-0.02376950780312125,0.07666075139640195,12,False
fold_0065,2025-05-30,elastic_net,0.0001,0.5,-0.020800320128051213,0.07663525043809442,12,False
fold_0065,2025-05-30,elastic_net,0.0001,0.9,-0.02005602240896359,0.07661058081440122,12,False
fold_0065,2025-05-30,elastic_net,0.001,0.1,-0.019871948779511806,0.07660272433582545,12,False
fold_0065,2025-05-30,elastic_net,0.001,0.5,-0.010948379351740695,0.07642380993856085,12,False
fold_0065,2025-05-30,elastic_net,0.001,0.9,-0.004369747899159657,0.07630481135716417,12,False
fold_0065,2025-05-30,elastic_net,0.01,0.1,-0.002793117246898768,0.07628974485197906,12,False
fold_0065,2025-05-30,elastic_net,0.01,0.5,0.02332933173269308,0.07634274968542538,12,True
fold_0065,2025-05-30,elastic_net,0.01,0.9,,0.07636295272707788,0,False
fold_0065,2025-05-30,elastic_net,0.1,0.1,,0.07636295272707788,0,False
fold_0065,2025-05-30,elastic_net,0.1,0.5,,0.07636295272707788,0,False
fold_0065,2025-05-30,elastic_net,0.1,0.9,,0.07636295272707788,0,False
fold_0065,2025-05-30,ridge,0.01,,-0.024017607042817118,0.07666752096920466,12,False
fold_0065,2025-05-30,ridge,0.1,,-0.024017607042817118,0.07666748192067166,12,False
fold_0065,2025-05-30,ridge,1.0,,-0.024161664665866344,0.07666709199894432,12,False
fold_0065,2025-05-30,ridge,10.0,,-0.024833933573429376,0.07666324809146491,12,False
fold_0065,2025-05-30,ridge,100.0,,-0.02053621448579432,0.07662946738449725,12,True
fold_0066,2025-06-30,elastic_net,0.0001,0.1,-0.02376950780312125,0.07666075139640195,12,False
fold_0066,2025-06-30,elastic_net,0.0001,0.5,-0.020800320128051213,0.07663525043809442,12,False
fold_0066,2025-06-30,elastic_net,0.0001,0.9,-0.02005602240896359,0.07661058081440122,12,False
fold_0066,2025-06-30,elastic_net,0.001,0.1,-0.019871948779511806,0.07660272433582545,12,False
fold_0066,2025-06-30,elastic_net,0.001,0.5,-0.010948379351740695,0.07642380993856085,12,False
fold_0066,2025-06-30,elastic_net,0.001,0.9,-0.004369747899159657,0.07630481135716417,12,False
fold_0066,2025-06-30,elastic_net,0.01,0.1,-0.002793117246898768,0.07628974485197906,12,False
fold_0066,2025-06-30,elastic_net,0.01,0.5,0.02332933173269308,0.07634274968542538,12,True
fold_0066,2025-06-30,elastic_net,0.01,0.9,,0.07636295272707788,0,False
fold_0066,2025-06-30,elastic_net,0.1,0.1,,0.07636295272707788,0,False
fold_0066,2025-06-30,elastic_net,0.1,0.5,,0.07636295272707788,0,False
fold_0066,2025-06-30,elastic_net,0.1,0.9,,0.07636295272707788,0,False
fold_0066,2025-06-30,ridge,0.01,,-0.024017607042817118,0.07666752096920466,12,False
fold_0066,2025-06-30,ridge,0.1,,-0.024017607042817118,0.07666748192067166,12,False
fold_0066,2025-06-30,ridge,1.0,,-0.024161664665866344,0.07666709199894432,12,False
fold_0066,2025-06-30,ridge,10.0,,-0.024833933573429376,0.07666324809146491,12,False
fold_0066,2025-06-30,ridge,100.0,,-0.02053621448579432,0.07662946738449725,12,True
fold_0067,2025-07-31,elastic_net,0.0001,0.1,0.02167266906762705,0.0747132639606054,12,False
fold_0067,2025-07-31,elastic_net,0.0001,0.5,0.0200640256102441,0.07468276950908771,12,False
fold_0067,2025-07-31,elastic_net,0.0001,0.9,0.02163265306122449,0.07465312011702394,12,False
fold_0067,2025-07-31,elastic_net,0.001,0.1,0.02173669467787115,0.0746439076548336,12,False
fold_0067,2025-07-31,elastic_net,0.001,0.5,0.03139655862344938,0.07443772808988838,12,False
fold_0067,2025-07-31,elastic_net,0.001,0.9,0.041616646658663485,0.0743163072282776,12,False
fold_0067,2025-07-31,elastic_net,0.01,0.1,0.04016806722689075,0.07430368972939227,12,False
fold_0067,2025-07-31,elastic_net,0.01,0.5,0.047851140456182474,0.07432577326808903,12,True
fold_0067,2025-07-31,elastic_net,0.01,0.9,,0.0743457745483224,0,False
fold_0067,2025-07-31,elastic_net,0.1,0.1,,0.0743457745483224,0,False
fold_0067,2025-07-31,elastic_net,0.1,0.5,,0.0743457745483224,0,False
fold_0067,2025-07-31,elastic_net,0.1,0.9,,0.0743457745483224,0,False
fold_0067,2025-07-31,ridge,0.01,,0.01931972789115646,0.07472130909433115,12,False
fold_0067,2025-07-31,ridge,0.1,,0.01931972789115646,0.07472126705978992,12,False
fold_0067,2025-07-31,ridge,1.0,,0.019295718287314922,0.07472084733201277,12,False
fold_0067,2025-07-31,ridge,10.0,,0.020384153661464583,0.07471671068242332,12,False
fold_0067,2025-07-31,ridge,100.0,,0.021240496198479387,0.0746804597468455,12,True
fold_0068,2025-08-29,elastic_net,0.0001,0.1,-9.603841536614856e-05,0.07496603880123598,12,False
fold_0068,2025-08-29,elastic_net,0.0001,0.5,-0.000888355342136854,0.0749313634477126,12,False
fold_0068,2025-08-29,elastic_net,0.0001,0.9,0.0032813125250100044,0.07489752565214948,12,False
fold_0068,2025-08-29,elastic_net,0.001,0.1,0.0038735494197679097,0.07488697844752114,12,False
fold_0068,2025-08-29,elastic_net,0.001,0.5,0.02427370948379352,0.0746684505196289,12,False
fold_0068,2025-08-29,elastic_net,0.001,0.9,0.04007202881152461,0.07454982111249611,12,False
fold_0068,2025-08-29,elastic_net,0.01,0.1,0.040888355342136855,0.07453661200742967,12,False
fold_0068,2025-08-29,elastic_net,0.01,0.5,0.055022008803521406,0.07462940816443633,12,True
fold_0068,2025-08-29,elastic_net,0.01,0.9,,0.07465023438605453,0,False
fold_0068,2025-08-29,elastic_net,0.1,0.1,,0.07465023438605453,0,False
fold_0068,2025-08-29,elastic_net,0.1,0.5,,0.07465023438605453,0,False
fold_0068,2025-08-29,elastic_net,0.1,0.9,,0.07465023438605453,0,False
fold_0068,2025-08-29,ridge,0.01,,-0.000736294517807122,0.07497517083028091,12,False
fold_0068,2025-08-29,ridge,0.1,,-0.000736294517807122,0.07497512297980628,12,False
fold_0068,2025-08-29,ridge,1.0,,-0.0003601440576230496,0.0749746451966959,12,False
fold_0068,2025-08-29,ridge,10.0,,-0.0009603841536614555,0.07496993821325086,12,False
fold_0068,2025-08-29,ridge,100.0,,-1.600640256102052e-05,0.074928852545358,12,True
fold_0069,2025-09-30,elastic_net,0.0001,0.1,0.012404961984793912,0.0766441966142956,12,False
fold_0069,2025-09-30,elastic_net,0.0001,0.5,0.013261304521808723,0.0766106167954755,12,False
fold_0069,2025-09-30,elastic_net,0.0001,0.9,0.018935574229691877,0.07657780424030575,12,False
fold_0069,2025-09-30,elastic_net,0.001,0.1,0.019159663865546215,0.07656747231392647,12,False
fold_0069,2025-09-30,elastic_net,0.001,0.5,0.0440016006402561,0.0763540484531049,12,False
fold_0069,2025-09-30,elastic_net,0.001,0.9,0.05313325330132052,0.07622287743245193,12,False
fold_0069,2025-09-30,elastic_net,0.01,0.1,0.053133253301320515,0.07621389817848617,12,False
fold_0069,2025-09-30,elastic_net,0.01,0.5,0.05601440576230493,0.07638662220277143,12,True
fold_0069,2025-09-30,elastic_net,0.01,0.9,,0.0764143172426519,0,False
fold_0069,2025-09-30,elastic_net,0.1,0.1,,0.0764143172426519,0,False
fold_0069,2025-09-30,elastic_net,0.1,0.5,,0.0764143172426519,0,False
fold_0069,2025-09-30,elastic_net,0.1,0.9,,0.0764143172426519,0,False
fold_0069,2025-09-30,ridge,0.01,,0.011316526610644256,0.076653045883873,12,False
fold_0069,2025-09-30,ridge,0.1,,0.011660664265706278,0.07665299811458463,12,False
fold_0069,2025-09-30,ridge,1.0,,0.011604641856742691,0.07665252111106048,12,False
fold_0069,2025-09-30,ridge,10.0,,0.011804721888755495,0.07664781881227586,12,False
fold_0069,2025-09-30,ridge,100.0,,0.014797919167667067,0.07660655962969137,12,True
fold_0070,2025-10-31,elastic_net,0.0001,0.1,0.045818327330932385,0.07773201011992832,12,False
fold_0070,2025-10-31,elastic_net,0.0001,0.5,0.0494517807122849,0.07770501672017621,12,False
fold_0070,2025-10-31,elastic_net,0.0001,0.9,0.0533813525410164,0.07767884379736066,12,False
fold_0070,2025-10-31,elastic_net,0.001,0.1,0.05534213685474188,0.0776708287820926,12,False
fold_0070,2025-10-31,elastic_net,0.001,0.5,0.07258903561424569,0.07749476724697811,12,False
fold_0070,2025-10-31,elastic_net,0.001,0.9,0.0762064825930372,0.07741349238784281,12,True
fold_0070,2025-10-31,elastic_net,0.01,0.1,0.07464585834333733,0.07741134055707295,12,False
fold_0070,2025-10-31,elastic_net,0.01,0.5,0.05104441776710683,0.07762283661308202,12,False
fold_0070,2025-10-31,elastic_net,0.01,0.9,,0.07765596722833012,0,False
fold_0070,2025-10-31,elastic_net,0.1,0.1,,0.07765596722833012,0,False
fold_0070,2025-10-31,elastic_net,0.1,0.5,,0.07765596722833012,0,False
fold_0070,2025-10-31,elastic_net,0.1,0.9,,0.07765596722833012,0,False
fold_0070,2025-10-31,ridge,0.01,,0.04575430172068828,0.07773913059153914,12,False
fold_0070,2025-10-31,ridge,0.1,,0.04575430172068828,0.07773909601049041,12,False
fold_0070,2025-10-31,ridge,1.0,,0.04575430172068828,0.07773875068548627,12,False
fold_0070,2025-10-31,ridge,10.0,,0.046074429771908766,0.07773534514561085,12,False
fold_0070,2025-10-31,ridge,100.0,,0.04793117246898759,0.07770535564933377,12,True
fold_0071,2025-11-28,elastic_net,0.0001,0.1,0.045818327330932385,0.07773201011992832,12,False
fold_0071,2025-11-28,elastic_net,0.0001,0.5,0.0494517807122849,0.07770501672017621,12,False
fold_0071,2025-11-28,elastic_net,0.0001,0.9,0.0533813525410164,0.07767884379736066,12,False
fold_0071,2025-11-28,elastic_net,0.001,0.1,0.05534213685474188,0.0776708287820926,12,False
fold_0071,2025-11-28,elastic_net,0.001,0.5,0.07258903561424569,0.07749476724697811,12,False
fold_0071,2025-11-28,elastic_net,0.001,0.9,0.0762064825930372,0.07741349238784281,12,True
fold_0071,2025-11-28,elastic_net,0.01,0.1,0.07464585834333733,0.07741134055707295,12,False
fold_0071,2025-11-28,elastic_net,0.01,0.5,0.05104441776710683,0.07762283661308202,12,False
fold_0071,2025-11-28,elastic_net,0.01,0.9,,0.07765596722833012,0,False
fold_0071,2025-11-28,elastic_net,0.1,0.1,,0.07765596722833012,0,False
fold_0071,2025-11-28,elastic_net,0.1,0.5,,0.07765596722833012,0,False
fold_0071,2025-11-28,elastic_net,0.1,0.9,,0.07765596722833012,0,False
fold_0071,2025-11-28,ridge,0.01,,0.04575430172068828,0.07773913059153914,12,False
fold_0071,2025-11-28,ridge,0.1,,0.04575430172068828,0.07773909601049041,12,False
fold_0071,2025-11-28,ridge,1.0,,0.04575430172068828,0.07773875068548627,12,False
fold_0071,2025-11-28,ridge,10.0,,0.046074429771908766,0.07773534514561085,12,False
fold_0071,2025-11-28,ridge,100.0,,0.04793117246898759,0.07770535564933377,12,True
fold_0072,2025-12-31,elastic_net,0.0001,0.1,0.056238495398159255,0.07372128997461017,12,False
fold_0072,2025-12-31,elastic_net,0.0001,0.5,0.060816326530612246,0.0736940045458563,12,False
fold_0072,2025-12-31,elastic_net,0.0001,0.9,0.062208883553421364,0.07366759414310402,12,False
fold_0072,2025-12-31,elastic_net,0.001,0.1,0.06439375750300119,0.07365958628950184,12,False
fold_0072,2025-12-31,elastic_net,0.001,0.5,0.07144457783113244,0.07346364670763074,12,False
fold_0072,2025-12-31,elastic_net,0.001,0.9,0.0729091636654662,0.07335162771429525,12,True
fold_0072,2025-12-31,elastic_net,0.01,0.1,0.07033213285314126,0.07333394444101823,12,False
fold_0072,2025-12-31,elastic_net,0.01,0.5,0.05375750300120046,0.07315930485405785,12,False
fold_0072,2025-12-31,elastic_net,0.01,0.9,,0.07315464328340028,0,False
fold_0072,2025-12-31,elastic_net,0.1,0.1,,0.07315464328340028,0,False
fold_0072,2025-12-31,elastic_net,0.1,0.5,,0.07315464328340028,0,False
fold_0072,2025-12-31,elastic_net,0.1,0.9,,0.07315464328340028,0,False
fold_0072,2025-12-31,ridge,0.01,,0.0550300120048019,0.07372851166565873,12,False
